patient_id	gene_symbol	NPX
GSM5176932	KRT18	1.3397
GSM5176932	KRT19	2.1062
GSM5176932	KRT5	0.609
GSM5176932	KYAT1	1.9646
GSM5176932	KYNU	2.1666
GSM5176932	L1CAM	0.5143
GSM5176932	LACTB2	2.6387
GSM5176932	LAG3	1.2987
GSM5176932	LAIR1	1.1115
GSM5176932	LAIR2	0.9385
GSM5176932	LAMA4	0.5914
GSM5176932	LAMP2	0.5029
GSM5176932	LAMP3	0.9119
GSM5176932	LAP3	1.7603
GSM5176932	LAT	4.5925
GSM5176932	LAT2	3.9397
GSM5176932	LAYN	1.1338
GSM5176932	LBP	2.1436
GSM5176932	LBR	2.8317
GSM5176932	LCN2	0.7742
GSM5176932	LDLR	0.8846
GSM5176932	LEFTY2	0.8985
GSM5176932	LEP	3.8101
GSM5176932	LEPR	1.1399
GSM5176932	LGALS1	1.6699
GSM5176932	LGALS3	1.6666
GSM5176932	LGALS4	1.4372
GSM5176932	LGALS7_LGALS7B	0.3755
GSM5176932	LGALS8	1.6752
GSM5176932	LGALS9	1.5005
GSM5176932	LGMN	0.3942
GSM5176932	LHB	-2.768
GSM5176932	LHPP	1.0469
GSM5176932	LIF	-0.5528
GSM5176932	LIFR	1.1946
GSM5176932	LILRA2	0.7032
GSM5176932	LILRA5	1.1071
GSM5176932	LILRB1	1.0636
GSM5176932	LILRB2	1.874
GSM5176932	LILRB4	2.589
GSM5176932	LILRB5	-0.0963
GSM5176932	LPCAT2	0.7905
GSM5176932	LPL	1.5972
GSM5176932	LPO	1.9521
GSM5176932	LRIG1	1.1688
GSM5176932	LRMP	2.8504
GSM5176932	LRP1	0.7763
GSM5176932	LRP11	0.942
GSM5176932	LRPAP1	0.8121
GSM5176932	LRRC25	1.2096
GSM5176932	LRRN1	0.573
GSM5176932	LSM1	0.0301
GSM5176932	LSP1	1.2046
GSM5176932	LTA	1.321
GSM5176932	LTA4H	1.0175
GSM5176932	LTBP2	1.3118
GSM5176932	LTBP3	1.4298
GSM5176932	LTBR	0.4062
GSM5176932	LTO1	0.6002
GSM5176932	LXN	0.1575
GSM5176932	LY6D	1.2709
GSM5176932	LY75	1.215
GSM5176932	LY9	0.8526
GSM5176932	LY96	0.1481
GSM5176932	LYAR	0.084
GSM5176932	LYN	3.2038
GSM5176932	LYPD1	1.3387
GSM5176932	LYPD3	0.6085
GSM5176932	LYPD8	1.0157
GSM5176932	MAD1L1	1.2007
GSM5176932	MAEA	0.434
GSM5176932	MAGED1	0.3433
GSM5176932	MANF	6.5207
GSM5176932	MANSC1	0.4284
GSM5176932	MAP2K6	4.1439
GSM5176932	MAP3K5	3.7645
GSM5176932	MAP4K5	3.8942
GSM5176932	MAPK9	1.4451
GSM5176932	MAPT	0.3713
GSM5176932	MARCO	0.9694
GSM5176932	MASP1	0.6365
GSM5176932	MATN2	0.906
GSM5176932	MATN3	0.7228
GSM5176932	MAVS	2.8767
GSM5176932	MAX	3.9116
GSM5176932	MB	-0.3587
GSM5176932	MCAM	0.3218
GSM5176932	MCFD2	1.1517
GSM5176932	MDGA1	0.1019
GSM5176932	MDK	1.5571
GSM5176932	MED18	2.5613
GSM5176932	MEGF10	0.3044
GSM5176932	MEGF9	0.7453
GSM5176932	MEP1B	0.6474
GSM5176932	MEPE	0.179
GSM5176932	MERTK	1.0104
GSM5176932	MESD	3.6416
GSM5176932	MET	0.9574
GSM5176932	METAP1	-0.1602
GSM5176932	METAP1D	2.8236
GSM5176932	METAP2	2.5947
GSM5176932	MFAP3	0.3566
GSM5176932	MFAP5	1.7235
GSM5176932	MFGE8	0.2342
GSM5176932	MGLL	4.3723
GSM5176932	MGMT	4.997
GSM5176932	MIA	0.5481
GSM5176932	MICB_MICA	1.5119
GSM5176932	MIF	3.7817
GSM5176932	MILR1	1.3259
GSM5176932	MITD1	4.2453
GSM5176932	MLN	3.2236
GSM5176932	MME	1.1926
GSM5176932	MMP1	1.9139
GSM5176932	MMP10	0.4941
GSM5176932	MMP12	1.8557
GSM5176932	MMP13	0.1427
GSM5176932	MMP3	-0.7649
GSM5176932	MMP7	-0.5853
GSM5176932	MMP8	-0.3381
GSM5176932	MMP9	-0.3779
GSM5176932	MNDA	0.6582
GSM5176932	MOG	0.7377
GSM5176932	MPHOSPH8	1.5032
GSM5176932	MPI	2.2929
GSM5176932	MPIG6B	4.3256
GSM5176932	MPO	0.4153
GSM5176932	MRPL46	0.0726
GSM5176932	MSLN	0.3103
GSM5176932	MSMB	1.0568
GSM5176932	MSR1	1.0147
GSM5176932	MSRA	2.5094
GSM5176932	MSTN	0.9044
GSM5176932	MTPN	0.5169
GSM5176932	MUC13	0.924
GSM5176932	MUC16	-2.3679
GSM5176932	MVK	2.0175
GSM5176932	MYO9B	1.9092
GSM5176932	MYOC	0.2217
GSM5176932	MZB1	-0.0613
GSM5176932	MZT1	1.5221
GSM5176932	NAAA	0.4951
GSM5176932	NADK	0.6127
GSM5176932	NAMPT	0.5803
GSM5176932	NBL1	1.6121
GSM5176932	NBN	0.2094
GSM5176932	NCAM1	0.0542
GSM5176932	NCAM2	0.4014
GSM5176932	NCAN	0.2807
GSM5176932	NCF2	0.3842
GSM5176932	NCK2	2.9517
GSM5176932	NCLN	0.2639
GSM5176932	NCR1	0.7658
GSM5176932	NCS1	0.2953
GSM5176932	NDRG1	0.3905
GSM5176932	NDUFS6	0.2669
GSM5176932	NECTIN2	1.2125
GSM5176932	NECTIN4	0.2235
GSM5176932	NEFL	0.7071
GSM5176932	NELL1	-0.7181
GSM5176932	NELL2	0.2527
GSM5176932	NFASC	1.0419
GSM5176932	NFATC1	3.3839
GSM5176932	NFATC3	1.4179
GSM5176932	NFKBIE	1.3497
GSM5176932	NGF	0.0858
GSM5176932	NID1	0.282
GSM5176932	NID2	0.5537
GSM5176932	NINJ1	0.3463
GSM5176932	NME3	0.5289
GSM5176932	NMNAT1	0.8898
GSM5176932	NOMO1	0.5756
GSM5176932	NOS1	-1.697
GSM5176932	NOS3	0.3513
GSM5176932	NOTCH1	0.8992
GSM5176932	NOTCH3	1.1702
GSM5176932	NPDC1	1.0769
GSM5176932	NPM1	1.1231
GSM5176932	NPPB	2.7319
GSM5176932	NPPC	0.6583
GSM5176932	NPTN	0.2287
GSM5176932	NPTX1	1.338
GSM5176932	NPTXR	0.3802
GSM5176932	NPY	2.7472
GSM5176932	NRCAM	0.9118
GSM5176932	NRP1	0.2197
GSM5176932	NRP2	1.0661
GSM5176932	NRTN	0.786
GSM5176932	NSFL1C	3.3811
GSM5176932	NT5C3A	5.2588
GSM5176932	NT5E	1.111
GSM5176932	NTF3	0.8627
GSM5176932	NTF4	0.1224
GSM5176932	NTproBNP	1.6064
GSM5176932	NTRK2	0.9811
GSM5176932	NTRK3	0.3445
GSM5176932	NUB1	2.3175
GSM5176932	NUCB2	1.3357
GSM5176932	NUDC	2.9944
GSM5176932	NUDT2	1.2588
GSM5176932	NUDT5	1.8175
GSM5176932	NXPH1	0.7396
GSM5176932	OBP2B	-1.0988
GSM5176932	ODAM	0.4267
GSM5176932	OGFR	1.1001
GSM5176932	OGN	2.242
GSM5176932	OLR1	0.3857
GSM5176932	OMD	0.7524
GSM5176932	OMG	0.3688
GSM5176932	OPTC	0.9005
GSM5176932	OSCAR	1.5687
GSM5176932	OSM	-1.2671
GSM5176932	OSMR	0.4235
GSM5176932	OXT	3.2097
GSM5176932	P4HB	1.6682
GSM5176932	PADI2	-0.3653
GSM5176932	PADI4	0.7778
GSM5176932	PAEP	-0.5671
GSM5176932	PAG1	1.4425
GSM5176932	PAK4	0.5254
GSM5176932	PAM	1.0627
GSM5176932	PAMR1	0.9032
GSM5176932	PAPPA	1.2567
GSM5176932	PARK7	2.1561
GSM5176932	PARP1	2.0295
GSM5176932	PBLD	0.8437
GSM5176932	PCDH1	0.5347
GSM5176932	PCDH17	1.0671
GSM5176932	PCOLCE	0.6879
GSM5176932	PCSK9	0.6894
GSM5176932	PDCD1	0.6263
GSM5176932	PDCD1LG2	1.1178
GSM5176932	PDCD5	2.3128
GSM5176932	PDCD6	-0.1072
GSM5176932	PDGFA	1.4373
GSM5176932	PDGFB	2.4224
GSM5176932	PDGFC	-0.0544
GSM5176932	PDGFRA	1.2184
GSM5176932	PDGFRB	0.902
GSM5176932	PDLIM7	4.5747
GSM5176932	PDP1	0.2611
GSM5176932	PEAR1	1.2609
GSM5176932	PEBP1	2.1996
GSM5176932	PECAM1	1.0097
GSM5176932	PFDN2	0.348
GSM5176932	PFKFB2	3.0409
GSM5176932	PGF	0.8693
GSM5176932	PGLYRP1	1.4314
GSM5176932	PHOSPHO1	0.3292
GSM5176932	PI3	1.1428
GSM5176932	PIGR	0.0697
GSM5176932	PIK3AP1	3.4484
GSM5176932	PIK3IP1	0.6548
GSM5176932	PILRA	1.51
GSM5176932	PILRB	1.8039
GSM5176932	PKLR	1.7782
GSM5176932	PLA2G10	0.4171
GSM5176932	PLA2G15	0.636
GSM5176932	PLA2G1B	0.5814
GSM5176932	PLA2G2A	2.4387
GSM5176932	PLA2G4A	3.5734
GSM5176932	PLA2G7	0.0355
GSM5176932	PLAT	0.5893
GSM5176932	PLAU	1.0279
GSM5176932	PLAUR	1.2441
GSM5176932	PLIN1	0.5963
GSM5176932	PLIN3	1.2935
GSM5176932	PLPBP	2.971
GSM5176932	PLTP	1.6156
GSM5176932	PLXDC1	0.6501
GSM5176932	PLXNA4	4.2868
GSM5176932	PLXNB2	1.2197
GSM5176932	PLXNB3	1.3217
GSM5176932	PM20D1	-3.5545
GSM5176932	PMVK	7.4865
GSM5176932	PNLIPRP2	0.8598
GSM5176932	PNPT1	0.8695
GSM5176932	PODXL	0.4825
GSM5176932	PODXL2	0.0036
GSM5176932	POLR2F	1.1117
GSM5176932	PON2	1.1577
GSM5176932	PON3	-0.0988
GSM5176932	PPCDC	1.9797
GSM5176932	PPIB	3.8013
GSM5176932	PPM1A	0.5029
GSM5176932	PPME1	3.5017
GSM5176932	PPP1R12A	3.6834
GSM5176932	PPP1R2	2.6229
GSM5176932	PPP1R9B	4.7639
GSM5176932	PPP3R1	0.8273
GSM5176932	PPY	-1.1631
GSM5176932	PQBP1	0.4862
GSM5176932	PRCP	1.0648
GSM5176932	PRDX1	1.5559
GSM5176932	PRDX3	2.069
GSM5176932	PRDX5	4.0349
GSM5176932	PRDX6	1.7299
GSM5176932	PREB	1.2298
GSM5176932	PRELP	0.5751
GSM5176932	PRKAB1	1.8604
GSM5176932	PRKAR1A	2.7059
GSM5176932	PRKCQ	0.9115
GSM5176932	PRKRA	1.8484
GSM5176932	PRL	-0.4636
GSM5176932	PROC	0.8935
GSM5176932	PROK1	-0.3567
GSM5176932	PRSS2	1.0007
GSM5176932	PRSS27	0.4034
GSM5176932	PRSS8	0.5897
GSM5176932	PRTFDC1	4.947
GSM5176932	PRTG	0.9926
GSM5176932	PRTN3	1.1335
GSM5176932	PSG1	-0.0629
GSM5176932	PSIP1	1.4794
GSM5176932	PSMA1	5.9802
GSM5176932	PSMD9	1.7757
GSM5176932	PSME1	1.6076
GSM5176932	PSME2	2.1386
GSM5176932	PSMG3	1.8768
GSM5176932	PSPN	0.2902
GSM5176932	PSRC1	0.7526
GSM5176932	PTEN	0.2786
GSM5176932	PTGDS	0.4633
GSM5176932	PTH1R	-0.1836
GSM5176932	PTK7	0.7497
GSM5176932	PTN	2.7289
GSM5176932	PTPN1	3.1048
GSM5176932	PTPN6	4.5348
GSM5176932	PTPRF	0.3364
GSM5176932	PTPRM	1.2339
GSM5176932	PTPRN2	0.3041
GSM5176932	PTPRS	0.8525
GSM5176932	PTS	1.0698
GSM5176932	PTX3	1.6074
GSM5176932	PVALB	4.4202
GSM5176932	PVR	1.4135
GSM5176932	PXN	0.6615
GSM5176932	QDPR	1.0158
GSM5176932	QPCT	1.1934
GSM5176932	RAB37	1.8239
GSM5176932	RAB6A	0.7653
GSM5176932	RAB6B	-0.1312
GSM5176932	RABEPK	1.3466
GSM5176932	RABGAP1L	2.0136
GSM5176932	RAD23B	0.9873
GSM5176932	RANGAP1	0.373
GSM5176932	RARRES1	0.0399
GSM5176932	RARRES2	1.0693
GSM5176932	RASA1	0.2635
GSM5176932	RASSF2	0.9601
GSM5176932	RBKS	0.8197
GSM5176932	RBP2	2.1544
GSM5176932	RBP5	1.5789
GSM5176932	RCOR1	0.7407
GSM5176932	REG1A	1.2368
GSM5176932	REG1B	2.2843
GSM5176932	REG3A	2.989
GSM5176932	REG4	1.5061
GSM5176932	RELT	0.9408
GSM5176932	REN	-0.0277
GSM5176932	RET	0.1789
GSM5176932	RETN	0.9234
GSM5176932	RGMA	-0.5698
GSM5176932	RGMB	0.4796
GSM5176932	RGS8	0.1206
GSM5176932	RHOC	5.2507
GSM5176932	RILP	4.0769
GSM5176932	RNASE3	1.7951
GSM5176932	RNASET2	0.8972
GSM5176932	RNF41	1.8457
GSM5176932	ROBO1	0.7408
GSM5176932	ROBO2	0.5727
GSM5176932	ROR1	0.5276
GSM5176932	RP2	1.4947
GSM5176932	RRM2	-0.1194
GSM5176932	RRM2B	2.1709
GSM5176932	RSPO1	0.9872
GSM5176932	RSPO3	0.8822
GSM5176932	RTBDN	1.0262
GSM5176932	RTN4R	1.044
GSM5176932	RUVBL1	-0.6943
GSM5176932	RWDD1	3.5264
GSM5176932	S100A11	1.2284
GSM5176932	S100A12	-0.5279
GSM5176932	S100A16	1.0953
GSM5176932	S100A4	1.9211
GSM5176932	S100P	1.1747
GSM5176932	SAMD9L	2.9711
GSM5176932	SCAMP3	3.2005
GSM5176932	SCARA5	1.2219
GSM5176932	SCARB1	-1.029
GSM5176932	SCARB2	1.2898
GSM5176932	SCARF1	1.9034
GSM5176932	SCARF2	1.0586
GSM5176932	SCG2	0.4307
GSM5176932	SCG3	0.1385
GSM5176932	SCGB1A1	0.8134
GSM5176932	SCGB3A2	0.5307
GSM5176932	SCGN	1.2411
GSM5176932	SCLY	1.2718
GSM5176932	SCP2	0.7601
GSM5176932	SCRN1	2.0216
GSM5176932	SDC1	0.7832
GSM5176932	SDC4	-0.4249
GSM5176932	SELE	1.9789
GSM5176932	SELP	1.0388
GSM5176932	SELPLG	0.6369
GSM5176932	SEMA3F	1.1313
GSM5176932	SEMA4C	1.0561
GSM5176932	SEMA4D	0.7897
GSM5176932	SEMA7A	1.0376
GSM5176932	SEPTIN9	0.6
GSM5176932	SERPINA11	1.8489
GSM5176932	SERPINA12	1.7673
GSM5176932	SERPINA9	1.2311
GSM5176932	SERPINB1	1.3022
GSM5176932	SERPINB5	0.4018
GSM5176932	SERPINB6	1.728
GSM5176932	SERPINB8	1.5522
GSM5176932	SERPINB9	2.4042
GSM5176932	SERPINE1	1.5818
GSM5176932	SESTD1	1.0348
GSM5176932	SETMAR	0.7076
GSM5176932	SEZ6L	0.5365
GSM5176932	SEZ6L2	1.3361
GSM5176932	SF3B4	3.1054
GSM5176932	SFRP1	1.7443
GSM5176932	SFTPA1	1.1133
GSM5176932	SFTPA2	0.3659
GSM5176932	SFTPD	-0.5879
GSM5176932	SH2B3	2.9572
GSM5176932	SH2D1A	1.159
GSM5176932	SHMT1	1.8308
GSM5176932	SIAE	1.294
GSM5176932	SIGLEC1	1.0178
GSM5176932	SIGLEC10	1.5348
GSM5176932	SIGLEC15	1.8049
GSM5176932	SIGLEC5	1.549
GSM5176932	SIGLEC6	0.8386
GSM5176932	SIGLEC7	1.171
GSM5176932	SIGLEC9	1.0513
GSM5176932	SIRPA	0.8128
GSM5176932	SIRPB1	1.5458
GSM5176932	SIRT2	4.114
GSM5176932	SIRT5	-0.4992
GSM5176932	SIT1	-0.0735
GSM5176932	SKAP1	0.0745
GSM5176932	SKAP2	5.2475
GSM5176932	SLAMF1	1.5039
GSM5176932	SLAMF6	1.115
GSM5176932	SLAMF7	1.2779
GSM5176932	SLAMF8	0.9124
GSM5176932	SLC16A1	-0.8406
GSM5176932	SLC27A4	1.0468
GSM5176932	SLC39A14	0.2583
GSM5176932	SLC39A5	0.3953
GSM5176932	SLIT2	1.3102
GSM5176932	SLITRK2	1.543
GSM5176932	SLITRK6	0.7293
GSM5176932	SMAD1	1.9441
GSM5176932	SMAD5	1.0104
GSM5176932	SMARCA2	1.3921
GSM5176932	SMOC1	0.8043
GSM5176932	SMOC2	0.248
GSM5176932	SMPD1	1.2882
GSM5176932	SMPDL3A	0.6611
GSM5176932	SNAP23	5.2181
GSM5176932	SNAP29	4.6033
GSM5176932	SNCG	1.5095
GSM5176932	SNX9	2.7063
GSM5176932	SOD1	1.6731
GSM5176932	SOD2	1.9587
GSM5176932	SORCS2	1.3739
GSM5176932	SORD	3.6517
GSM5176932	SORT1	1.1983
GSM5176932	SOST	0.2993
GSM5176932	SPARC	1.1232
GSM5176932	SPARCL1	0.5595
GSM5176932	SPINK1	1.1229
GSM5176932	SPINK4	3.2383
GSM5176932	SPINK5	-0.2925
GSM5176932	SPINK6	-0.2136
GSM5176932	SPINT1	0.5433
GSM5176932	SPINT2	0.946
GSM5176932	SPOCK1	0.5975
GSM5176932	SPON1	0.596
GSM5176932	SPON2	0.8676
GSM5176932	SPP1	1.4581
GSM5176932	SPRY2	4.6083
GSM5176932	SRC	5.0389
GSM5176932	SRP14	1.8327
GSM5176932	SRPK2	1.6037
GSM5176932	SSB	1.1377
GSM5176932	SSC4D	1.1919
GSM5176932	SSC5D	1.0266
GSM5176932	ST3GAL1	-0.7453
GSM5176932	ST6GAL1	1.4364
GSM5176932	STAMBP	2.6761
GSM5176932	STAT5B	5.797
GSM5176932	STC1	0.8512
GSM5176932	STC2	0.3385
GSM5176932	STIP1	2.7462
GSM5176932	STK11	2.9796
GSM5176932	STK24	1.5425
GSM5176932	STK4	3.0644
GSM5176932	STX16	0.7999
GSM5176932	STX4	2.0729
GSM5176932	STX6	2.0619
GSM5176932	STX8	0.8841
GSM5176932	STXBP3	0.4916
GSM5176932	SUGT1	3.0662
GSM5176932	SULT1A1	5.7161
GSM5176932	SULT2A1	0.671
GSM5176932	SUMF2	1.5079
GSM5176932	SUSD1	3.1969
GSM5176932	SUSD2	0.1118
GSM5176932	TACC3	5.2892
GSM5176932	TACSTD2	0.9257
GSM5176932	TAFA5	1.621
GSM5176932	TANK	2.4296
GSM5176932	TARBP2	3.3299
GSM5176932	TBC1D17	1.0736
GSM5176932	TBC1D23	3.5684
GSM5176932	TBC1D5	3.0574
GSM5176932	TBCB	5.6377
GSM5176932	TBCC	3.5811
GSM5176932	TBL1X	3.0486
GSM5176932	TCL1A	2.016
GSM5176932	TCL1B	0.022
GSM5176932	TCN2	0.9469
GSM5176932	TDGF1	2.3684
GSM5176932	TDRKH	2.8725
GSM5176932	TEK	0.5556
GSM5176932	TFF1	0.5253
GSM5176932	TFF2	0.1508
GSM5176932	TFF3	1.4624
GSM5176932	TFPI	0.8167
GSM5176932	TFPI2	1.7407
GSM5176932	TFRC	1.1542
GSM5176932	TGFA	0.8762
GSM5176932	TGFB1	1.4426
GSM5176932	TGFBI	0.4493
GSM5176932	TGFBR2	1.0203
GSM5176932	TGFBR3	0.9086
GSM5176932	TGM2	2.7313
GSM5176932	THBD	0.763
GSM5176932	THBS2	1.4259
GSM5176932	THBS4	0.4466
GSM5176932	THOP1	0.6129
GSM5176932	THPO	1.4167
GSM5176932	THY1	1.073
GSM5176932	TIA1	2.8902
GSM5176932	TIE1	1.1541
GSM5176932	TIGAR	0.7488
GSM5176932	TIMD4	0.3238
GSM5176932	TIMP1	1.0317
GSM5176932	TIMP3	2.9074
GSM5176932	TIMP4	0.6466
GSM5176932	TINAGL1	0.7603
GSM5176932	TJAP1	3.0921
GSM5176932	TLR3	1.6561
GSM5176932	TMPRSS15	0.4503
GSM5176932	TMPRSS5	0.6615
GSM5176932	TMSB10	3.3751
GSM5176932	TNC	0.5119
GSM5176932	TNF	7.7045
GSM5176932	TNFAIP8	1.0
GSM5176932	TNFRSF10A	1.2853
GSM5176932	TNFRSF10B	1.1418
GSM5176932	TNFRSF10C	1.2403
GSM5176932	TNFRSF11A	1.367
GSM5176932	TNFRSF11B	1.061
GSM5176932	TNFRSF12A	0.7927
GSM5176932	TNFRSF13B	0.8104
GSM5176932	TNFRSF13C	1.2168
GSM5176932	TNFRSF14	1.132
GSM5176932	TNFRSF19	1.4635
GSM5176932	TNFRSF1A	0.8644
GSM5176932	TNFRSF1B	1.1735
GSM5176932	TNFRSF21	0.7909
GSM5176932	TNFRSF4	1.2401
GSM5176932	TNFRSF6B	2.26
GSM5176932	TNFRSF8	1.8451
GSM5176932	TNFRSF9	1.0471
GSM5176932	TNFSF10	1.3029
GSM5176932	TNFSF11	-0.29
GSM5176932	TNFSF12	1.0059
GSM5176932	TNFSF13	1.2811
GSM5176932	TNFSF13B	1.4605
GSM5176932	TNFSF14	1.3184
GSM5176932	TNNI3	-1.2492
GSM5176932	TNR	0.43
GSM5176932	TNXB	0.3686
GSM5176932	TP53	0.492
GSM5176932	TP53INP1	0.3146
GSM5176932	TPMT	1.9337
GSM5176932	TPP1	1.129
GSM5176932	TPPP3	0.4233
GSM5176932	TPSAB1	0.1254
GSM5176932	TPT1	0.3368
GSM5176932	TRAF2	3.3826
GSM5176932	TREM2	3.0348
GSM5176932	TREML2	1.3243
GSM5176932	TRIAP1	2.6211
GSM5176932	TRIM21	3.1917
GSM5176932	TRIM5	3.565
GSM5176932	TSHB	0.7808
GSM5176932	TSLP	0.5027
GSM5176932	TSPAN1	0.3735
GSM5176932	TST	1.9483
GSM5176932	TXLNA	3.3461
GSM5176932	TXNDC15	0.3583
GSM5176932	TXNDC5	2.2417
GSM5176932	TXNRD1	1.6214
GSM5176932	TYMP	2.0391
GSM5176932	TYRO3	0.1792
GSM5176932	UBAC1	1.1174
GSM5176932	ULBP2	0.6846
GSM5176932	UMOD	-0.9372
GSM5176932	USO1	4.2982
GSM5176932	USP8	0.9772
GSM5176932	UXS1	0.0049
GSM5176932	VAMP5	1.9279
GSM5176932	VASH1	1.047
GSM5176932	VASN	0.4132
GSM5176932	VAT1	-0.0539
GSM5176932	VCAM1	0.7253
GSM5176932	VCAN	0.6976
GSM5176932	VEGFA	1.7287
GSM5176932	VEGFC	0.813
GSM5176932	VEGFD	0.8373
GSM5176932	VIM	0.2252
GSM5176932	VMO1	2.1023
GSM5176932	VNN2	0.3492
GSM5176932	VPS37A	2.4456
GSM5176932	VPS53	2.6
GSM5176932	VSIG4	1.0094
GSM5176932	VSIR	1.5844
GSM5176932	VSTM1	1.1345
GSM5176932	VSTM2L	0.4974
GSM5176932	VTA1	2.1098
GSM5176932	VTCN1	0.119
GSM5176932	VWA1	1.3678
GSM5176932	VWC2	1.7733
GSM5176932	VWF	0.3801
GSM5176932	WARS	0.9262
GSM5176932	WAS	2.5696
GSM5176932	WASF1	2.6374
GSM5176932	WASF3	0.8568
GSM5176932	WFDC12	0.4881
GSM5176932	WFDC2	1.0011
GSM5176932	WFIKKN1	0.4758
GSM5176932	WFIKKN2	0.2553
GSM5176932	WIF1	0.6776
GSM5176932	WISP1	1.5871
GSM5176932	WISP2	1.4892
GSM5176932	WNT9A	1.3025
GSM5176932	WWP2	1.5312
GSM5176932	XCL1	0.9409
GSM5176932	XG	2.3745
GSM5176932	XPNPEP2	-0.3145
GSM5176932	XRCC4	0.59
GSM5176932	YES1	4.5982
GSM5176932	YTHDF3	2.7172
GSM5176932	ZBTB16	2.1625
GSM5176932	ZBTB17	1.0207
GSM5176933	AARSD1	3.6728
GSM5176933	ABHD14B	1.6497
GSM5176933	ABL1	2.4827
GSM5176933	ACAA1	0.9938
GSM5176933	ACAN	0.2088
GSM5176933	ACE2	-0.4704
GSM5176933	ACOX1	1.1972
GSM5176933	ACP5	0.4875
GSM5176933	ACP6	0.8291
GSM5176933	ACTA2	0.9387
GSM5176933	ACTN4	0.0426
GSM5176933	ACVRL1	0.9049
GSM5176933	ACY1	0.6696
GSM5176933	ADA	0.8088
GSM5176933	ADA2	0.4381
GSM5176933	ADAM15	1.203
GSM5176933	ADAM22	0.8144
GSM5176933	ADAM23	0.7642
GSM5176933	ADAM8	-0.0011
GSM5176933	ADAMTS13	-0.1583
GSM5176933	ADAMTS15	2.095
GSM5176933	ADAMTS16	0.5529
GSM5176933	ADAMTS8	0.7231
GSM5176933	ADCYAP1R1	0.0666
GSM5176933	ADGRB3	-0.1691
GSM5176933	ADGRE2	0.3222
GSM5176933	ADGRG1	0.1192
GSM5176933	ADGRG2	0.7278
GSM5176933	ADH4	-0.1789
GSM5176933	ADM	1.6578
GSM5176933	AFP	0.6182
GSM5176933	AGER	0.0038
GSM5176933	AGR2	3.8764
GSM5176933	AGR3	1.6144
GSM5176933	AGRN	0.9027
GSM5176933	AGRP	1.2037
GSM5176933	AGXT	-0.0757
GSM5176933	AHCY	2.2205
GSM5176933	AHSP	2.5628
GSM5176933	AIF1	-0.0642
GSM5176933	AIFM1	2.519
GSM5176933	AK1	2.7395
GSM5176933	AKR1B1	2.4003
GSM5176933	AKR1C4	0.3325
GSM5176933	AKT1S1	4.3612
GSM5176933	AKT3	1.3009
GSM5176933	ALCAM	0.4485
GSM5176933	ALDH1A1	0.6984
GSM5176933	ALDH3A1	0.8186
GSM5176933	ALPP	2.233
GSM5176933	AMBN	0.0148
GSM5176933	AMBP	0.7397
GSM5176933	AMFR	0.3746
GSM5176933	AMIGO2	0.719
GSM5176933	AMN	0.6738
GSM5176933	AMY2A	0.2161
GSM5176933	AMY2B	0.2533
GSM5176933	ANG	0.2989
GSM5176933	ANGPT1	0.7491
GSM5176933	ANGPT2	1.4193
GSM5176933	ANGPTL1	0.575
GSM5176933	ANGPTL2	1.0252
GSM5176933	ANGPTL3	0.9405
GSM5176933	ANGPTL4	0.7086
GSM5176933	ANGPTL7	0.7354
GSM5176933	ANKRD54	0.8294
GSM5176933	ANPEP	0.8612
GSM5176933	ANXA10	3.9673
GSM5176933	ANXA11	4.0917
GSM5176933	ANXA3	2.0678
GSM5176933	ANXA4	2.1719
GSM5176933	ANXA5	0.2111
GSM5176933	AOC1	-1.1573
GSM5176933	AOC3	1.1876
GSM5176933	APBB1IP	0.7792
GSM5176933	APEX1	1.7346
GSM5176933	APLP1	1.5476
GSM5176933	APOH	0.6843
GSM5176933	APOM	0.5594
GSM5176933	APP	0.4395
GSM5176933	APRT	3.5863
GSM5176933	AREG	1.1547
GSM5176933	ARG1	1.9134
GSM5176933	ARHGAP1	1.0802
GSM5176933	ARHGAP25	0.7473
GSM5176933	ARHGEF12	4.0196
GSM5176933	ARID4B	0.1758
GSM5176933	ARNT	-1.9685
GSM5176933	ARSA	0.7834
GSM5176933	ARSB	1.7086
GSM5176933	ART3	-0.223
GSM5176933	ARTN	0.0716
GSM5176933	ASAH2	-0.427
GSM5176933	ASGR1	0.4561
GSM5176933	ATF2	0.7829
GSM5176933	ATG4A	2.0472
GSM5176933	ATOX1	3.5249
GSM5176933	ATP5IF1	5.3954
GSM5176933	ATP5PO	-0.1509
GSM5176933	ATP6AP2	0.0993
GSM5176933	ATP6V1D	0.3543
GSM5176933	ATP6V1F	0.4526
GSM5176933	ATXN10	-2.1666
GSM5176933	AXIN1	3.9738
GSM5176933	AXL	0.1896
GSM5176933	AZU1	-0.0487
GSM5176933	B4GALT1	0.236
GSM5176933	B4GAT1	0.5472
GSM5176933	BACH1	1.6175
GSM5176933	BAG3	0.556
GSM5176933	BAG6	0.7917
GSM5176933	BAIAP2	0.5144
GSM5176933	BAMBI	0.4677
GSM5176933	BANK1	4.6622
GSM5176933	BAX	1.7962
GSM5176933	BCAM	0.5366
GSM5176933	BCAN	0.4361
GSM5176933	BCL2L11	0.939
GSM5176933	BCR	3.2866
GSM5176933	BGN	0.7189
GSM5176933	BID	0.0409
GSM5176933	BIN2	2.3682
GSM5176933	BIRC2	0.951
