patient_id	gene_symbol	NPX
sample_1	ENO2	1.54
sample_1	ENO3	-0.29
sample_1	ENOPH1	0.70
sample_1	ENOX2	0.46
sample_1	ENPEP	0.00
sample_1	ENPP2	-0.33
sample_1	ENPP5	0.15
sample_1	ENPP6	-0.20
sample_1	ENPP7	-0.86
sample_1	ENSA	0.98
sample_1	ENTPD2	-0.23
sample_1	ENTPD5	-0.15
sample_1	ENTPD6	0.00
sample_1	ENTR1	0.44
sample_1	EP300	0.00
sample_1	EPB41L5	0.00
sample_1	EPCAM	-0.58
sample_1	EPGN	-0.15
sample_1	EPHA1	0.00
sample_1	EPHA10	-0.46
sample_1	EPHA2	-0.36
sample_1	EPHA4	-0.40
sample_1	EPHB4	0.01
sample_1	EPHB6	-0.32
sample_1	EPHX2	0.06
sample_1	EPN1	-0.47
sample_1	EPO	-0.19
sample_1	EPPK1	1.49
sample_1	EPS8L2	-0.28
sample_1	ERBB2	0.06
sample_1	ERBB3	0.00
sample_1	ERBB4	-0.30
sample_1	ERBIN	2.10
sample_1	ERC2	-0.73
sample_1	ERCC1	-1.34
sample_1	EREG	3.33
sample_1	ERI1	0.35
sample_1	ERMAP	1.18
sample_1	ERN1	-0.01
sample_1	ERP29	2.17
sample_1	ERP44	0.69
sample_1	ERVV-1	-0.24
sample_1	ESAM	0.98
sample_1	ESM1	-0.27
sample_1	ESPL1	0.22
sample_1	ESR1	-1.02
sample_1	ESYT2	1.76
sample_1	EVI2B	0.30
sample_1	EVI5	2.01
sample_1	EVPL	-0.37
sample_1	EXOSC10	0.29
sample_1	EXTL1	-0.42
sample_1	EZR	-0.11
sample_1	F10	-0.01
sample_1	F11	0.14
sample_1	F11R	1.73
sample_1	F12	0.40
sample_1	F13B	0.11
sample_1	F2	0.16
sample_1	F2R	1.26
sample_1	F3	-0.39
sample_1	F7	-0.18
sample_1	F9	-0.20
sample_1	FABP1	-0.78
sample_1	FABP2	-0.11
sample_1	FABP3	-0.20
sample_1	FABP4	-0.23
sample_1	FABP5	1.58
sample_1	FABP6	-0.43
sample_1	FABP9	0.21
sample_1	FADD	-0.01
sample_1	FAM13A	2.18
sample_1	FAM171A2	5.16
sample_1	FAM171B	1.64
sample_1	FAM172A	1.49
sample_1	FAM20A	-0.41
sample_1	FAM3B	0.00
sample_1	FAM3C	-0.07
sample_1	FAM3D	-0.54
sample_1	FAP	0.07
sample_1	FARSA	1.46
sample_1	FAS	-0.07
sample_1	FASLG	0.00
sample_1	FBLN2	-0.12
sample_1	FBN2	0.54
sample_1	FBP1	-0.08
sample_1	FCAMR	-0.76
sample_1	FCAR	-0.36
sample_1	FCER1A	-0.53
sample_1	FCER2	-0.37
sample_1	FCGR2A	0.10
sample_1	FCGR2B	0.00
sample_1	FCGR3B	-0.75
sample_1	FCN1	0.32
sample_1	FCN2	0.00
sample_1	FCRL1	-0.19
sample_1	FCRL2	-0.18
sample_1	FCRL3	-0.11
sample_1	FCRL5	0.63
sample_1	FCRL6	-0.16
sample_1	FCRLB	-0.42
sample_1	FDX1	-0.04
sample_1	FDX2	1.17
sample_1	FEN1	0.57
sample_1	FES	-0.41
sample_1	FETUB	0.03
sample_1	FGA	0.02
sample_1	FGD3	1.78
sample_1	FGF12	-0.27
sample_1	FGF16	-0.24
sample_1	FGF19	0.60
sample_1	FGF2	2.15
sample_1	FGF20	0.03
sample_1	FGF21	-0.05
sample_1	FGF23	-0.11
sample_1	FGF3	-0.57
sample_1	FGF5	0.19
sample_1	FGF6	-0.20
sample_1	FGF7	0.40
sample_1	FGF9	-1.33
sample_1	FGFBP1	0.03
sample_1	FGFBP2	-0.45
sample_1	FGFBP3	0.27
sample_1	FGFR2	-0.27
sample_1	FGFR4	-0.25
sample_1	FGL1	-0.54
sample_1	FGR	2.30
sample_1	FH	0.35
sample_1	FHIP2A	-0.16
sample_1	FHIT	1.21
sample_1	FIS1	2.17
sample_1	FKBP14	2.29
sample_1	FKBP1B	2.73
sample_1	FKBP4	0.95
sample_1	FKBP5	1.97
sample_1	FKBP7	0.66
sample_1	FKBPL	1.25
sample_1	FLI1	2.83
sample_1	FLRT2	-0.29
sample_1	FLT1	-0.28
sample_1	FLT3	0.35
sample_1	FLT3LG	-0.67
sample_1	FLT4	0.20
sample_1	FMNL1	0.65
sample_1	FMR1	0.12
sample_1	FN1	0.17
sample_1	FNDC1	-0.66
sample_1	FNTA	0.90
sample_1	FOLH1	-0.51
sample_1	FOLR1	-0.14
sample_1	FOLR2	-0.39
sample_1	FOLR3	-3.68
sample_1	FOS	0.32
sample_1	FOSB	0.12
sample_1	FOXJ3	1.37
sample_1	FOXO1	1.60
sample_1	FOXO3	1.82
sample_1	FRMD4B	0.00
sample_1	FRMD7	-0.25
sample_1	FRZB	0.00
sample_1	FSHB	-0.35
sample_1	FST	0.23
sample_1	FSTL1	0.39
sample_1	FSTL3	-0.19
sample_1	FTCD	0.93
sample_1	FUCA1	-0.61
sample_1	FUOM	0.71
sample_1	FURIN	0.52
sample_1	FUS	0.87
sample_1	FUT1	-0.59
sample_1	FUT3_FUT5	0.03
sample_1	FUT8	0.49
sample_1	FXN	2.09
sample_1	FXYD5	1.64
sample_1	FYB1	2.09
sample_1	FZD10	0.34
sample_1	FZD8	-0.10
sample_1	GABARAP	-0.21
sample_1	GABARAPL1	-0.08
sample_1	GABRA4	-0.38
sample_1	GAD1	-1.75
sample_1	GAD2	-0.17
sample_1	GADD45B	0.22
sample_1	GADD45GIP1	1.69
sample_1	GAGE2A	0.30
sample_1	GAL	0.01
sample_1	GALNT10	0.38
sample_1	GALNT2	0.36
sample_1	GALNT3	-0.86
sample_1	GALNT5	-0.13
sample_1	GALNT7	-0.13
sample_1	GAMT	-0.15
sample_1	GAPDH	-0.01
sample_1	GART	-0.07
sample_1	GAS2	-0.08
sample_1	GAS6	-0.12
sample_1	GASK1A	0.41
sample_1	GAST	-0.74
sample_1	GATA3	-1.34
sample_1	GATD3	2.57
sample_1	GBA	0.40
sample_1	GBP1	0.45
sample_1	GBP2	0.37
sample_1	GBP4	0.08
sample_1	GBP6	0.33
sample_1	GC	-0.27
sample_1	GCC1	2.17
sample_1	GCG	1.11
sample_1	GCHFR	0.17
sample_1	GCLM	1.07
sample_1	GCNT1	-0.04
sample_1	GDF15	-0.36
sample_1	GDF2	0.00
sample_1	GDNF	-0.36
sample_1	GET3	0.47
sample_1	GFAP	0.00
sample_1	GFER	1.92
sample_1	GFOD2	1.49
sample_1	GFRA1	-0.20
sample_1	GFRA2	0.10
sample_1	GFRA3	0.00
sample_1	GFRAL	-0.78
sample_1	GGA1	0.22
sample_1	GGACT	0.00
sample_1	GGCT	1.05
sample_1	GGH	-0.02
sample_1	GGT1	0.30
sample_1	GGT5	0.53
sample_1	GH1	-0.37
sample_1	GH2	0.84
sample_1	GHR	0.09
sample_1	GHRHR	0.60
sample_1	GHRL	0.10
sample_1	GID8	0.08
sample_1	GIGYF2	1.69
sample_1	GIMAP7	-0.15
sample_1	GIMAP8	-0.08
sample_1	GIP	-0.17
sample_1	GIPC2	-0.41
sample_1	GIPC3	2.06
sample_1	GIPR	-0.11
sample_1	GIT1	1.96
sample_1	GJA8	-0.49
sample_1	GKN1	-0.57
sample_1	GLA	1.59
sample_1	GLB1	0.73
sample_1	GLI2	-0.18
sample_1	GLIPR1	0.02
sample_1	GLO1	1.30
sample_1	GLOD4	0.58
sample_1	GLP1R	-0.03
sample_1	GLRX	-0.08
sample_1	GLRX5	2.59
sample_1	GLT8D2	0.07
sample_1	GLYR1	0.42
sample_1	GM2A	-0.02
sample_1	GMFG	1.54
sample_1	GMPR	0.19
sample_1	GMPR2	1.58
sample_1	GNAS	-0.50
sample_1	GNE	1.34
sample_1	GNGT1	-0.57
sample_1	GNLY	0.79
sample_1	GNPDA1	-0.25
sample_1	GNPDA2	1.04
sample_1	GOLGA3	1.32
sample_1	GOLM2	0.00
sample_1	GOPC	2.26
sample_1	GORASP2	1.32
sample_1	GOT1	0.38
sample_1	GP1BA	1.09
sample_1	GP1BB	1.23
sample_1	GP2	0.44
sample_1	GP5	0.35
sample_1	GP6	1.52
sample_1	GPA33	-1.17
sample_1	GPC1	-0.45
sample_1	GPC5	1.15
sample_1	GPD1	0.35
sample_1	GPHA2	0.16
sample_1	GPI	1.26
sample_1	GPIHBP1	-0.37
sample_1	GPKOW	0.00
sample_1	GPNMB	-0.10
sample_1	GPR101	-0.09
sample_1	GPR158	-0.29
sample_1	GPR15L	0.23
sample_1	GPR37	-0.14
sample_1	GPRC5C	-0.02
sample_1	GRAP2	0.00
sample_1	GRHPR	1.53
sample_1	GRIK2	-0.25
sample_1	GRIN2B	-0.01
sample_1	GRK5	1.81
sample_1	GRN	0.11
sample_1	GRP	-0.34
sample_1	GRPEL1	1.23
sample_1	GRSF1	1.82
sample_1	GSAP	0.42
sample_1	GSN	-0.16
sample_1	GSR	0.40
sample_1	GSTA1	-0.03
sample_1	GSTA3	0.59
sample_1	GSTM4	0.00
sample_1	GSTP1	1.36
sample_1	GSTT2B	2.72
sample_1	GTF2IRD1	1.11
sample_1	GTPBP2	2.49
sample_1	GUCA2A	-0.35
sample_1	GUCY2C	-0.52
sample_1	GUK1	0.02
sample_1	GUSB	0.00
sample_1	GYS1	1.99
sample_1	GZMA	0.36
sample_1	GZMB	0.83
sample_1	GZMH	0.95
sample_1	H2AP	-0.19
sample_1	HADH	0.38
sample_1	HAGH	0.09
sample_1	HAO1	0.79
sample_1	HARS1	1.57
sample_1	HAVCR1	-1.09
sample_1	HAVCR2	-0.21
sample_1	HBEGF	1.73
sample_1	HBQ1	-0.29
sample_1	HBZ	-1.42
sample_1	HCG22	0.31
sample_1	HCLS1	0.89
sample_1	HDAC8	-1.42
sample_1	HDAC9	-0.58
sample_1	HDDC2	0.47
sample_1	HDGF	2.20
sample_1	HDGFL2	1.64
sample_1	HEBP1	-0.06
sample_1	HEG1	-0.26
sample_1	HEPACAM2	-0.20
sample_1	HEPH	-0.32
sample_1	HEXIM1	2.13
sample_1	HGF	0.04
sample_1	HGFAC	-0.01
sample_1	HGS	0.00
sample_1	HHEX	2.05
sample_1	HIF1A	-0.28
sample_1	HIP1	-0.17
sample_1	HIP1R	0.28
sample_1	HJV	-0.19
sample_1	HK2	0.11
sample_1	HLA-A	0.00
sample_1	HLA-DRA	-0.33
sample_1	HLA-E	0.51
sample_1	HMBS	-0.07
sample_1	HMCN2	0.24
sample_1	HMGCL	1.62
sample_1	HMGCS1	0.41
sample_1	HMMR	0.00
sample_1	HMOX1	-0.23
sample_1	HMOX2	0.89
sample_1	HNF1A	-0.27
sample_1	HNMT	-0.37
sample_1	HNRNPK	1.94
sample_1	HNRNPUL1	1.43
sample_1	HPCAL1	0.99
sample_1	HPGDS	-0.28
sample_1	HPSE	0.10
sample_1	HRAS	-0.43
sample_1	HRC	-0.04
sample_1	HRG	0.11
sample_1	HS1BP3	1.78
sample_1	HS3ST3B1	-0.57
sample_1	HS6ST1	0.19
sample_1	HS6ST2	-0.23
sample_1	HSBP1	1.26
sample_1	HSD11B1	-0.62
sample_1	HSD17B14	-0.30
sample_1	HSD17B3	0.84
sample_1	HSDL2	0.00
sample_1	HSP90B1	0.03
sample_1	HSPA1A	1.79
sample_1	HSPA2	0.46
sample_1	HSPB1	-0.01
sample_1	HSPB6	-0.55
sample_1	HSPG2	0.03
sample_1	HTR1A	-0.23
sample_1	HTR1B	-0.31
sample_1	HTRA2	1.64
sample_1	HYAL1	-0.07
sample_1	HYOU1	0.05
sample_1	ICA1	2.55
sample_1	ICAM1	-0.21
sample_1	ICAM2	0.01
sample_1	ICAM3	-0.08
sample_1	ICAM4	0.25
sample_1	ICAM5	0.13
sample_1	ICOSLG	-0.31
sample_1	ID4	0.18
sample_1	IDI2	-0.01
sample_1	IDO1	0.65
sample_1	IDS	-0.20
sample_1	IDUA	0.29
sample_1	IFI30	0.26
sample_1	IFIT1	0.08
sample_1	IFIT3	0.83
sample_1	IFNAR1	-0.14
sample_1	IFNG	0.39
sample_1	IFNGR1	-0.10
sample_1	IFNGR2	-0.16
sample_1	IFNL1	0.00
sample_1	IFNL2	0.36
sample_1	IFNLR1	0.50
sample_1	IFNW1	-0.03
sample_1	IFT20	1.03
sample_1	IGBP1	1.60
sample_1	IGDCC3	0.00
sample_1	IGDCC4	-0.03
sample_1	IGF1R	0.18
sample_1	IGF2BP3	0.18
sample_1	IGF2R	-0.13
sample_1	IGFBP1	-1.67
sample_1	IGFBP2	-0.72
sample_1	IGFBP3	0.20
sample_1	IGFBP4	0.10
sample_1	IGFBP6	-0.06
sample_1	IGFBP7	-0.10
sample_1	IGFBPL1	-0.11
sample_1	IGFL4	0.17
sample_1	IGHMBP2	1.29
sample_1	IGLC2	0.20
sample_1	IGLON5	0.04
sample_1	IGSF21	-0.44
sample_1	IGSF3	-0.23
sample_1	IGSF8	-0.18
sample_1	IGSF9	0.43
sample_1	IKBKG	1.71
sample_1	IKZF2	0.00
sample_1	IL10	0.12
sample_1	IL10RA	0.46
sample_1	IL10RB	0.06
sample_1	IL11	-0.02
sample_1	IL12A_IL12B	0.43
sample_1	IL12B	0.18
sample_1	IL12RB1	-0.07
sample_1	IL12RB2	0.14
sample_1	IL13	-0.05
sample_1	IL13RA1	0.05
sample_1	IL13RA2	-0.01
sample_1	IL15	-0.24
sample_1	IL15RA	-0.07
sample_1	IL16	-0.30
sample_1	IL17A	-0.17
sample_1	IL17C	0.04
sample_1	IL17D	-0.87
sample_1	IL17F	0.28
sample_1	IL17RA	0.28
sample_1	IL17RB	0.24
sample_1	IL18	0.69
sample_1	IL18BP	-0.15
sample_1	IL18R1	-0.55
sample_1	IL18RAP	1.79
sample_1	IL19	0.13
sample_1	IL1A	0.07
sample_1	IL1B	2.19
sample_1	IL1R1	-0.05
sample_1	IL1R2	-0.08
sample_1	IL1RAP	-0.65
sample_1	IL1RL1	-0.56
sample_1	IL1RL2	0.05
sample_1	IL1RN	0.61
sample_1	IL2	-0.15
sample_1	IL20	0.31
sample_1	IL20RA	0.13
sample_1	IL20RB	-0.17
sample_1	IL21R	0.20
sample_1	IL22	0.40
sample_1	IL22RA1	0.54
sample_1	IL24	0.08
sample_1	IL25	-1.08
sample_1	IL2RA	0.01
sample_1	IL2RB	0.56
sample_1	IL2RG	0.10
sample_1	IL3	0.94
sample_1	IL31	0.05
sample_1	IL31RA	-0.52
sample_1	IL32	-0.30
sample_1	IL33	-0.66
sample_1	IL34	0.14
sample_1	IL36A	0.47
sample_1	IL36G	0.18
sample_1	IL3RA	-0.19
sample_1	IL4	-0.49
sample_1	IL4R	-0.36
sample_1	IL5	0.78
sample_1	IL5RA	-0.31
sample_1	IL6	-0.57
sample_1	IL6R	0.41
sample_1	IL6ST	-0.05
sample_1	IL7	0.98
sample_1	IL7R	-0.43
sample_1	IL9	-0.10
sample_1	ILKAP	0.00
sample_1	IMMT	0.50
sample_1	IMPA1	1.49
sample_1	IMPACT	0.00
sample_1	IMPG1	-0.02
sample_1	ING1	0.75
sample_1	INHBB	0.00
sample_1	INHBC	0.55
sample_1	INPP1	1.04
sample_1	INPP5D	1.16
sample_1	INPP5J	-0.21
sample_1	INPPL1	2.03
sample_1	INSL3	1.84
sample_1	INSL4	-0.08
sample_1	INSL5	0.27
sample_1	INSR	-0.25
sample_1	IPCEF1	0.00
sample_1	IQGAP2	0.76
sample_1	IRAG2	0.75
sample_1	IRAK1	2.14
sample_1	IRAK4	1.73
sample_1	ISLR2	-0.51
sample_1	ISM1	-0.76
sample_1	ISM2	0.16
sample_1	IST1	1.97
sample_1	ITGA11	0.08
sample_1	ITGA2	0.51
sample_1	ITGA5	0.43
sample_1	ITGA6	2.35
sample_1	ITGAL	-0.29
sample_1	ITGAM	0.16
sample_1	ITGAV	-0.26
sample_1	ITGAX	-0.19
sample_1	ITGB1	0.19
sample_1	ITGB1BP1	0.76
sample_1	ITGB1BP2	2.13
sample_1	ITGB2	-0.13
sample_1	ITGB5	1.61
sample_1	ITGB6	-0.21
sample_1	ITGB7	0.41
sample_1	ITGBL1	-0.09
sample_1	ITIH1	0.06
sample_1	ITIH3	-0.14
sample_1	ITIH4	0.88
sample_1	ITIH5	0.08
sample_1	ITM2A	-0.28
sample_1	ITPA	2.01
sample_1	ITPR1	1.07
sample_1	ITPRIP	0.79
sample_1	IVD	0.36
sample_1	IZUMO1	0.10
sample_1	JAM2	0.09
sample_1	JAM3	0.00
sample_1	JCHAIN	0.36
sample_1	JMJD1C	0.08
sample_1	JPT2	1.61
sample_1	JUN	-0.26
sample_1	KAZALD1	-0.40
sample_1	KAZN	2.19
sample_1	KCNC4	-0.31
sample_1	KCNH2	0.86
sample_1	KCNIP4	-0.12
sample_1	KCTD5	0.00
sample_1	KDM3A	-0.17
sample_1	KDR	0.11
sample_1	KEL	0.22
sample_1	KHDC3L	0.21
sample_1	KHK	1.26
sample_1	KIAA0319	0.03
sample_1	KIAA1549	-1.10
sample_1	KIAA1549L	-0.30
sample_1	KIAA2013	0.19
sample_1	KIF1C	0.41
sample_1	KIF20B	-1.21
sample_1	KIF22	0.70
sample_1	KIFBP	1.07
sample_1	KIR2DL2	-0.16
sample_1	KIR2DL3	0.09
sample_1	KIR2DS4	2.87
sample_1	KIR3DL1	0.26
sample_1	KIR3DL2	-0.08
sample_1	KIRREL1	0.07
sample_1	KIRREL2	0.00
sample_1	KIT	0.01
sample_1	KITLG	0.00
sample_1	KLB	-0.97
sample_1	KLF4	-0.14
sample_1	KLHL41	0.48
sample_1	KLK1	1.20
sample_1	KLK10	0.47
sample_1	KLK11	-0.29
sample_1	KLK12	-0.66
sample_1	KLK13	-0.10
sample_1	KLK14	-0.20
sample_1	KLK15	-0.02
sample_1	KLK3	2.39
sample_1	KLK4	-0.65
sample_1	KLK6	-0.25
sample_1	KLK7	-0.08
sample_1	KLK8	-0.32
sample_1	KLKB1	-0.23
sample_1	KLRB1	0.04
sample_1	KLRC1	0.24
sample_1	KLRD1	-0.06
sample_1	KLRF1	-0.31
sample_1	KLRK1	0.10
sample_1	KRT14	-0.34
sample_1	KRT17	0.38
sample_1	KRT18	0.60
sample_1	KRT19	-0.67
sample_1	KRT5	0.39
sample_1	KRT6C	-0.18
sample_1	KRT8	-0.07
sample_1	KYAT1	-0.06
sample_1	KYNU	0.55
sample_1	L1CAM	-0.38
sample_1	L3HYPDH	2.53
sample_1	LACRT	0.07
sample_1	LACTB2	-0.03
sample_1	LAG3	-0.22
sample_1	LAIR1	0.07
sample_1	LAIR2	-0.68
sample_1	LAMA1	0.90
sample_1	LAMA4	0.33
sample_1	LAMB1	0.00
sample_1	LAMP1	0.00
sample_1	LAMP2	0.09
sample_1	LAMP3	0.01
sample_1	LAMTOR5	0.77
sample_1	LAP3	0.51
sample_1	LARP1	1.52
sample_1	LAT	1.25
sample_1	LAT2	2.76
sample_1	LATS1	2.88
sample_1	LAYN	-0.29
sample_1	LBP	0.15
sample_1	LBR	0.00
sample_1	LCAT	-0.07
sample_1	LCN15	0.05
sample_1	LCN2	-0.11
sample_1	LCP1	0.10
sample_1	LDLR	-0.10
sample_1	LDLRAP1	2.04
sample_1	LECT2	0.00
sample_1	LEFTY2	-0.51
sample_1	LEG1	-0.20
sample_1	LELP1	0.95
sample_1	LEO1	0.24
sample_1	LEP	-0.10
sample_1	LEPR	-0.09
sample_1	LETM1	2.00
sample_1	LGALS1	-0.10
sample_1	LGALS3	-0.11
sample_1	LGALS3BP	-0.11
sample_1	LGALS4	0.00
sample_1	LGALS7_LGALS7B	0.09
sample_1	LGALS8	1.21
sample_1	LGALS9	-0.23
sample_1	LGMN	1.00
sample_1	LHB	1.19
sample_1	LHPP	0.67
sample_1	LIF	0.22
sample_1	LIFR	-0.46
sample_1	LILRA2	-0.22
sample_1	LILRA3	0.42
sample_1	LILRA4	0.05
sample_1	LILRA5	0.03
sample_1	LILRA6	-0.43
sample_1	LILRB1	-0.03
sample_1	LILRB2	-0.28
sample_1	LILRB4	0.24
sample_1	LILRB5	0.08
sample_1	LIPF	-0.10
sample_1	LMNB1	0.00
sample_1	LMNB2	-0.12
sample_1	LMOD1	-0.46
sample_1	LMOD2	-0.44
sample_1	LONP1	3.01
sample_1	LPA	-0.19
sample_1	LPCAT2	-0.14
sample_1	LPL	-0.06
sample_1	LPO	-0.64
sample_1	LPP	1.11
sample_1	LRCH4	2.02
sample_1	LRFN2	-0.37
sample_1	LRG1	0.09
sample_1	LRIG1	-0.55
sample_1	LRIG3	-0.21
sample_1	LRP1	-0.30
sample_1	LRP11	-0.11
sample_1	LRP2	-0.03
sample_1	LRP2BP	0.03
sample_1	LRPAP1	0.63
sample_1	LRRC25	-0.25
sample_1	LRRC37A2	-0.02
sample_1	LRRC38	0.40
sample_1	LRRC59	2.36
sample_1	LRRFIP1	0.95
sample_1	LRRN1	0.15
sample_1	LRTM1	-1.37
sample_1	LRTM2	-0.29
sample_1	LSM1	-0.02
sample_1	LSM8	-0.02
sample_1	LSP1	-0.02
sample_1	LTA	0.80
sample_1	LTA4H	-0.12
sample_1	LTB	0.33
sample_1	LTBP2	-0.49
sample_1	LTBP3	0.39
sample_1	LTBR	-0.17
sample_1	LTO1	0.12
sample_1	LUZP2	-0.44
sample_1	LXN	0.48
sample_1	LY6D	-0.38
sample_1	LY75	0.43
sample_1	LY9	-0.16
sample_1	LY96	0.05
sample_1	LYAR	0.37
sample_1	LYN	1.32
sample_1	LYPD1	0.15
sample_1	LYPD3	0.10
sample_1	LYPD8	0.11
sample_1	LYPLA2	1.26
sample_1	LYSMD3	1.47
sample_1	LYVE1	-0.02
sample_1	LYZL2	0.71
sample_1	LZTFL1	1.74
sample_1	M6PR	-0.05
sample_1	MAD1L1	0.87
sample_1	MAEA	0.05
sample_1	MAG	-0.48
sample_1	MAGEA3	0.49
sample_1	MAGED1	0.82
sample_1	MAMDC2	-0.07
sample_1	MAMDC4	-0.55
sample_1	MAN1A2	-0.29
sample_1	MAN2B2	-0.59
sample_1	MANEAL	0.00
sample_1	MANF	1.44
sample_1	MANSC1	0.00
sample_1	MANSC4	-0.31
sample_1	MAP1LC3A	-0.53
sample_1	MAP1LC3B2	-0.06
sample_1	MAP2	2.08
sample_1	MAP2K1	1.54
sample_1	MAP2K6	2.10
sample_1	MAP3K5	2.03
sample_1	MAP4K5	2.19
sample_1	MAPK13	0.15
sample_1	MAPK9	0.92
sample_1	MAPKAPK2	1.43
sample_1	MAPRE3	-0.50
sample_1	MAPT	-0.28
sample_1	MARCO	-0.05
sample_1	MARS1	1.86
sample_1	MASP1	-0.01
sample_1	MATN2	-0.18
sample_1	MATN3	-0.49
sample_1	MAVS	2.36
sample_1	MAX	2.24
sample_1	MB	-0.34
sample_1	MBL2	-0.30
sample_1	MCAM	-0.51
sample_1	MCEE	0.84
sample_1	MCEMP1	3.32
sample_1	MCFD2	0.03
sample_1	MCTS1	0.98
sample_1	MDGA1	-0.12
sample_1	MDH1	0.86
sample_1	MDK	0.59
sample_1	MDM1	0.76
sample_1	MECR	2.86
sample_1	MED18	1.87
sample_1	MED21	0.05
sample_1	MEGF10	-0.59
sample_1	MEGF11	-0.24
sample_1	MEGF9	0.00
sample_1	MELTF	-0.41
sample_1	MENT	-0.16
sample_1	MEP1A	0.08
sample_1	MEP1B	-0.15
sample_1	MEPE	0.08
sample_1	MERTK	-0.36
sample_1	MESD	2.92
sample_1	MET	-0.01
sample_1	METAP1	0.16
sample_1	METAP1D	2.37
sample_1	METAP2	0.00
sample_1	MFAP3	0.07
sample_1	MFAP3L	-0.32
sample_1	MFAP4	-0.30
sample_1	MFAP5	-0.21
sample_1	MFGE8	0.32
sample_1	MGLL	1.34
sample_1	MGMT	1.53
sample_1	MIA	0.49
sample_1	MICALL2	1.06
sample_1	MICB_MICA	-2.57
sample_1	MIF	1.17
sample_1	MILR1	0.04
sample_1	MINDY1	0.00
sample_1	MINK1	1.71
sample_1	MITD1	2.18
sample_1	MKI67	0.06
sample_1	MLLT1	-0.42
sample_1	MLN	-0.43
sample_1	MME	-0.45
sample_1	MMP1	1.07
sample_1	MMP10	-0.47
sample_1	MMP12	-0.70
sample_1	MMP13	0.24
sample_1	MMP15	-0.04
sample_1	MMP3	0.62
sample_1	MMP7	-0.03
sample_1	MMP8	0.23
sample_1	MMP9	0.36
sample_1	MMUT	1.74
sample_1	MN1	0.17
sample_1	MNAT1	0.14
sample_1	MNDA	0.01
sample_1	MOCS2	0.00
sample_1	MOG	-0.53
sample_1	MORC3	0.36
sample_1	MORF4L1	0.43
sample_1	MORF4L2	-0.21
sample_1	MORN4	0.64
sample_1	MPHOSPH8	1.99
sample_1	MPI	3.21
sample_1	MPIG6B	0.74
sample_1	MPO	0.36
sample_1	MPRIP	0.02
sample_1	MRC1	-0.06
sample_1	MRI1	0.45
sample_1	MRPL24	0.44
sample_1	MRPL28	0.07
sample_1	MRPL46	0.68
sample_1	MRPL52	-0.09
sample_1	MRPL58	1.96
sample_1	MRPS16	0.05
sample_1	MSLN	-0.49
sample_1	MSLNL	1.18
sample_1	MSMB	-0.85
sample_1	MSR1	-0.48
sample_1	MSRA	1.71
sample_1	MST1	0.23
sample_1	MSTN	-0.03
sample_1	MTDH	1.76
sample_1	MTHFD2	0.10
sample_1	MTHFSD	2.46
sample_1	MTIF3	2.33
sample_1	MTPN	0.35
sample_1	MTR	0.09
sample_1	MTSS1	2.06
sample_1	MTSS2	1.07
sample_1	MTUS1	-0.29
sample_1	MUC13	0.32
sample_1	MUC16	0.47
sample_1	MUC2	0.89
sample_1	MUCL3	-0.12
sample_1	MVK	2.03
sample_1	MXRA8	-0.60
sample_1	MYBPC1	-0.64
sample_1	MYBPC2	-0.38
sample_1	MYCBP2	1.44
sample_1	MYDGF	2.52
sample_1	MYH4	0.72
sample_1	MYH7B	0.42
sample_1	MYH9	3.18
sample_1	MYL1	-0.29
sample_1	MYL3	-1.00
sample_1	MYL4	-0.28
sample_1	MYL6B	-0.28
sample_1	MYLPF	-0.07
sample_1	MYO6	0.93
sample_1	MYO9B	0.64
sample_1	MYOC	-0.78
sample_1	MYOM1	-0.42
sample_1	MYOM2	-0.80
sample_1	MYOM3	-0.89
sample_1	MZB1	0.28
sample_1	MZT1	0.83
sample_1	NAA10	1.50
sample_1	NAA80	3.05
sample_1	NAAA	-0.21
sample_1	NACC1	0.97
sample_1	NADK	-0.14
sample_1	NAGA	0.94
sample_1	NAGK	-0.18
sample_1	NAGPA	-0.02
sample_1	NAMPT	0.21
sample_1	NAP1L4	0.22
sample_1	NAPRT	0.00
sample_1	NARS1	0.72
sample_1	NBL1	0.01
sample_1	NBN	1.71
sample_1	NCAM1	-0.41
sample_1	NCAM2	-0.37
sample_1	NCAN	-0.49
sample_1	NCF2	1.18
sample_1	NCK2	2.24
sample_1	NCLN	0.19
sample_1	NCR1	0.03
sample_1	NCR3LG1	-0.18
sample_1	NCS1	-0.09
sample_1	NDRG1	0.23
sample_1	NDST1	-0.01
sample_1	NDUFA5	0.92
sample_1	NDUFB7	2.25
sample_1	NDUFS6	0.58
sample_1	NEB	-0.04
sample_1	NECAP2	1.62
sample_1	NECTIN1	-0.09
sample_1	NECTIN2	-0.01
sample_1	NECTIN4	-0.55
sample_1	NEDD4L	0.55
sample_1	NEDD9	-0.09
sample_1	NEFL	0.01
sample_1	NEK7	0.76
sample_1	NELL1	-0.38
sample_1	NELL2	-0.21
sample_1	NENF	0.44
sample_1	NEO1	-0.04
sample_1	NEXN	1.60
sample_1	NFASC	-0.40
sample_1	NFAT5	1.23
sample_1	NFATC1	2.65
sample_1	NFATC3	-0.07
sample_1	NFE2	1.65
sample_1	NFIC	0.51
sample_1	NFKB1	2.05
sample_1	NFKB2	-0.71
sample_1	NFKBIE	1.00
sample_1	NFU1	2.43
sample_1	NFX1	0.62
